-30.685571996848132, -1, 5, 1, 1, True, -0.25
-30.685571996848132, -1, 5, 1, 1, False, 0.0
-30.685571996848132, -1, 5, 2, 0, True, -0.15625
-30.685571996848132, -1, 5, 2, 0, False, 0.34375
-30.685571996848132, -1, 5, 2, 1, True, -0.25
-30.685571996848132, -1, 5, 2, 1, False, 0.0
-30.685571996848132, -1, 5, 3, 0, True, -0.1875
-30.685571996848132, -1, 5, 3, 0, False, 0.3125
-30.685571996848132, -1, 5, 3, 1, True, -0.25
-30.685571996848132, -1, 5, 3, 1, False, 0.0
-30.685571996848132, -1, 5, 4, 0, True, -0.1875
-30.685571996848132, -1, 5, 4, 0, False, 0.3125
-30.685571996848132, -1, 5, 4, 1, True, -0.25
-30.685571996848132, -1, 5, 4, 1, False, 0.0
-30.685571996848132, -1, 5, 5, 0, True, -0.1875
-30.685571996848132, -1, 5, 5, 0, False, 0.3125
-30.685571996848132, -1, 5, 5, 1, True, -0.25
-30.685571996848132, -1, 5, 5, 1, False, 0.0
-30.685571996848132, -1, 5, 6, 0, True, -0.1875
-30.685571996848132, -1, 5, 6, 0, False, 0.3125
-30.685571996848132, -1, 5, 6, 1, True, -0.25
-30.685571996848132, -1, 5, 6, 1, False, 0.0
-30.685571996848132, -1, 5, 7, 0, True, -0.1875
-30.685571996848132, -1, 5, 7, 0, False, 0.3125
-30.685571996848132, -1, 5, 7, 1, True, -0.25
-30.685571996848132, -1, 5, 7, 1, False, 0.0
-30.685571996848132, -1, 5, 8, 0, True, -0.1875
-30.685571996848132, -1, 5, 8, 0, False, 0.3125
-30.685571996848132, -1, 5, 8, 1, True, -0.25
-30.685571996848132, -1, 5, 8, 1, False, 0.0
28.453034885613594, 2, 2, 0, 0, True, 0.25
28.453034885613594, 2, 2, 0, 0, False, 0.25
28.453034885613594, 2, 2, 0, 1, True, 1.75
28.453034885613594, 2, 2, 0, 1, False, 3.75
28.453034885613594, 2, 2, 1, 0, True, 0.5
28.453034885613594, 2, 2, 1, 0, False, 0.5
28.453034885613594, 2, 2, 1, 1, True, 1.75
28.453034885613594, 2, 2, 1, 1, False, 3.75
28.453034885613594, 2, 2, 2, 0, True, 0.25
28.453034885613594, 2, 2, 2, 0, False, 0.25
28.453034885613594, 2, 2, 2, 1, True, 1.75
28.453034885613594, 2, 2, 2, 1, False, 3.75
28.453034885613594, 2, 2, 3, 0, True, 0.5
28.453034885613594, 2, 2, 3, 0, False, 0.5
28.453034885613594, 2, 2, 3, 1, True, 1.75
28.453034885613594, 2, 2, 3, 1, False, 3.75
28.453034885613594, 2, 2, 4, 0, True, 0.5
28.453034885613594, 2, 2, 4, 0, False, 0.5
28.453034885613594, 2, 2, 4, 1, True, 1.75
28.453034885613594, 2, 2, 4, 1, False, 3.75
28.453034885613594, 2, 2, 5, 0, True, 0.5
28.453034885613594, 2, 2, 5, 0, False, 0.5
28.453034885613594, 2, 2, 5, 1, True, 1.75
28.453034885613594, 2, 2, 5, 1, False, 3.75
28.453034885613594, 2, 2, 6, 0, True, 0.5
28.453034885613594, 2, 2, 6, 0, False, 0.5
28.453034885613594, 2, 2, 6, 1, True, 1.75
28.453034885613594, 2, 2, 6, 1, False, 3.75
28.453034885613594, 2, 2, 7, 0, True, 0.5
28.453034885613594, 2, 2, 7, 0, False, 0.5
28.453034885613594, 2, 2, 7, 1, True, 1.75
28.453034885613594, 2, 2, 7, 1, False, 3.75
28.453034885613594, 2, 2, 8, 0, True, 0.5
28.453034885613594, 2, 2, 8, 0, False, 0.5
28.453034885613594, 2, 2, 8, 1, True, 1.75
28.453034885613594, 2, 2, 8, 1, False, 3.75
-25.768820324766903, -2, 4, 0, 0, True, -0.0625
-25.768820324766903, -2, 4, 0, 0, False, 0.1875
-25.768820324766903, -2, 4, 0, 1, True, -0.125
-25.768820324766903, -2, 4, 0, 1, False, 0.0
-25.768820324766903, -2, 4, 1, 0, True, 0.0
-25.768820324766903, -2, 4, 1, 0, False, 0.0
-25.768820324766903, -2, 4, 1, 1, True, -0.125
-25.768820324766903, -2, 4, 1, 1, False, 0.0
-25.768820324766903, -2, 4, 2, 0, True, 0.0
-25.768820324766903, -2, 4, 2, 0, False, 0.0
-25.768820324766903, -2, 4, 2, 1, True, -0.125
-25.768820324766903, -2, 4, 2, 1, False, 0.0
-25.768820324766903, -2, 4, 3, 0, True, -0.0625
-25.768820324766903, -2, 4, 3, 0, False, 0.1875
-25.768820324766903, -2, 4, 3, 1, True, -0.125
-25.768820324766903, -2, 4, 3, 1, False, 0.0
-25.768820324766903, -2, 4, 4, 0, True, 0.0
-25.768820324766903, -2, 4, 4, 0, False, 0.0
-25.768820324766903, -2, 4, 4, 1, True, -0.125
-25.768820324766903, -2, 4, 4, 1, False, 0.0
-25.768820324766903, -2, 4, 5, 0, True, 0.0
-25.768820324766903, -2, 4, 5, 0, False, 0.0
-25.768820324766903, -2, 4, 5, 1, True, -0.125
-25.768820324766903, -2, 4, 5, 1, False, 0.0
-25.768820324766903, -2, 4, 6, 0, True, 0.0
-25.768820324766903, -2, 4, 6, 0, False, 0.0
-25.768820324766903, -2, 4, 6, 1, True, -0.125
-25.768820324766903, -2, 4, 6, 1, False, 0.0
-25.768820324766903, -2, 4, 7, 0, True, 0.0
-25.768820324766903, -2, 4, 7, 0, False, 0.0
-25.768820324766903, -2, 4, 7, 1, True, -0.125
-25.768820324766903, -2, 4, 7, 1, False, 0.0
-25.768820324766903, -2, 4, 8, 0, True, 0.0
-25.768820324766903, -2, 4, 8, 0, False, 0.0
-25.768820324766903, -2, 4, 8, 1, True, -0.125
-25.768820324766903, -2, 4, 8, 1, False, 0.0
12.729831664682498, 4, 2, 0, 0, True, -3.5
12.729831664682498, 4, 2, 0, 0, False, 12.5
12.729831664682498, 4, 2, 0, 1, True, 7.75
12.729831664682498, 4, 2, 0, 1, False, 12.5
12.729831664682498, 4, 2, 1, 0, True, -3.25
12.729831664682498, 4, 2, 1, 0, False, 12.75
12.729831664682498, 4, 2, 1, 1, True, 7.75
12.729831664682498, 4, 2, 1, 1, False, 12.75
12.729831664682498, 4, 2, 2, 0, True, -3.5
12.729831664682498, 4, 2, 2, 0, False, 12.5
12.729831664682498, 4, 2, 2, 1, True, 7.75
12.729831664682498, 4, 2, 2, 1, False, 12.5
12.729831664682498, 4, 2, 3, 0, True, -3.25
12.729831664682498, 4, 2, 3, 0, False, 12.75
12.729831664682498, 4, 2, 3, 1, True, 7.75
12.729831664682498, 4, 2, 3, 1, False, 12.75
12.729831664682498, 4, 2, 4, 0, True, -3.25
12.729831664682498, 4, 2, 4, 0, False, 12.75
12.729831664682498, 4, 2, 4, 1, True, 7.75
12.729831664682498, 4, 2, 4, 1, False, 12.75
12.729831664682498, 4, 2, 5, 0, True, -3.25
12.729831664682498, 4, 2, 5, 0, False, 12.75
12.729831664682498, 4, 2, 5, 1, True, 7.75
12.729831664682498, 4, 2, 5, 1, False, 12.75
12.729831664682498, 4, 2, 6, 0, True, -3.25
12.729831664682498, 4, 2, 6, 0, False, 12.75
12.729831664682498, 4, 2, 6, 1, True, 7.75
12.729831664682498, 4, 2, 6, 1, False, 12.75
12.729831664682498, 4, 2, 7, 0, True, -3.25
12.729831664682498, 4, 2, 7, 0, False, 12.75
12.729831664682498, 4, 2, 7, 1, True, 7.75
12.729831664682498, 4, 2, 7, 1, False, 12.75
12.729831664682498, 4, 2, 8, 0, True, -3.25
12.729831664682498, 4, 2, 8, 0, False, 12.75
12.729831664682498, 4, 2, 8, 1, True, 7.75
12.729831664682498, 4, 2, 8, 1, False, 12.75
1.9328234090449232, 7, 5, 0, 0, True, 1.90625
1.9328234090449232, 7, 5, 0, 0, False, 1.90625
1.9328234090449232, 7, 5, 0, 1, True, 1.90625
1.9328234090449232, 7, 5, 0, 1, False, 1.90625
1.9328234090449232, 7, 5, 1, 0, True, 1.9375
1.9328234090449232, 7, 5, 1, 0, False, 1.9375
1.9328234090449232, 7, 5, 1, 1, True, 1.9375
1.9328234090449232, 7, 5, 1, 1, False, 1.9375
1.9328234090449232, 7, 5, 2, 0, True, 1.90625
1.9328234090449232, 7, 5, 2, 0, False, 1.90625
1.9328234090449232, 7, 5, 2, 1, True, 1.90625
1.9328234090449232, 7, 5, 2, 1, False, 1.90625
1.9328234090449232, 7, 5, 3, 0, True, 1.9375
1.9328234090449232, 7, 5, 3, 0, False, 1.9375
1.9328234090449232, 7, 5, 3, 1, True, 1.9375
1.9328234090449232, 7, 5, 3, 1, False, 1.9375
1.9328234090449232, 7, 5, 4, 0, True, 1.9375
1.9328234090449232, 7, 5, 4, 0, False, 1.9375
1.9328234090449232, 7, 5, 4, 1, True, 1.9375
1.9328234090449232, 7, 5, 4, 1, False, 1.9375
1.9328234090449232, 7, 5, 5, 0, True, 1.9375
1.9328234090449232, 7, 5, 5, 0, False, 1.9375
1.9328234090449232, 7, 5, 5, 1, True, 1.9375
1.9328234090449232, 7, 5, 5, 1, False, 1.9375
1.9328234090449232, 7, 5, 6, 0, True, 1.9375
1.9328234090449232, 7, 5, 6, 0, False, 1.9375
1.9328234090449232, 7, 5, 6, 1, True, 1.9375
1.9328234090449232, 7, 5, 6, 1, False, 1.9375
1.9328234090449232, 7, 5, 7, 0, True, 1.9375
1.9328234090449232, 7, 5, 7, 0, False, 1.9375
1.9328234090449232, 7, 5, 7, 1, True, 1.9375
1.9328234090449232, 7, 5, 7, 1, False, 1.9375
1.9328234090449232, 7, 5, 8, 0, True, 1.9375
1.9328234090449232, 7, 5, 8, 0, False, 1.9375
1.9328234090449232, 7, 5, 8, 1, True, 1.9375
1.9328234090449232, 7, 5, 8, 1, False, 1.9375
-30.46147057706016, 15, 0, 0, 0, True, -31.0
-30.46147057706016, 15, 0, 0, 0, False, 32737.0
-30.46147057706016, 15, 0, 0, 1, True, -31.0
-30.46147057706016, 15, 0, 0, 1, False, 0.0
-30.46147057706016, 15, 0, 1, 0, True, -30.0
-30.46147057706016, 15, 0, 1, 0, False, 32738.0
-30.46147057706016, 15, 0, 1, 1, True, -30.0
-30.46147057706016, 15, 0, 1, 1, False, 0.0
-30.46147057706016, 15, 0, 2, 0, True, -30.0
-30.46147057706016, 15, 0, 2, 0, False, 32738.0
-30.46147057706016, 15, 0, 2, 1, True, -30.0
-30.46147057706016, 15, 0, 2, 1, False, 0.0
-30.46147057706016, 15, 0, 3, 0, True, -31.0
-30.46147057706016, 15, 0, 3, 0, False, 32737.0
-30.46147057706016, 15, 0, 3, 1, True, -31.0
-30.46147057706016, 15, 0, 3, 1, False, 0.0
-30.46147057706016, 15, 0, 4, 0, True, -30.0
-30.46147057706016, 15, 0, 4, 0, False, 32738.0
-30.46147057706016, 15, 0, 4, 1, True, -30.0
-30.46147057706016, 15, 0, 4, 1, False, 0.0
-30.46147057706016, 15, 0, 5, 0, True, -30.0
-30.46147057706016, 15, 0, 5, 0, False, 32738.0
-30.46147057706016, 15, 0, 5, 1, True, -30.0
-30.46147057706016, 15, 0, 5, 1, False, 0.0
-30.46147057706016, 15, 0, 6, 0, True, -30.0
-30.46147057706016, 15, 0, 6, 0, False, 32738.0
-30.46147057706016, 15, 0, 6, 1, True, -30.0
-30.46147057706016, 15, 0, 6, 1, False, 0.0
-30.46147057706016, 15, 0, 7, 0, True, -30.0
-30.46147057706016, 15, 0, 7, 0, False, 32738.0
-30.46147057706016, 15, 0, 7, 1, True, -30.0
-30.46147057706016, 15, 0, 7, 1, False, 0.0
-30.46147057706016, 15, 0, 8, 0, True, -30.0
-30.46147057706016, 15, 0, 8, 0, False, 32738.0
-30.46147057706016, 15, 0, 8, 1, True, -30.0
-30.46147057706016, 15, 0, 8, 1, False, 0.0
-51.80553727614372, 0, 2, 0, 0, True, 0.0
-51.80553727614372, 0, 2, 0, 0, False, 0.0
-51.80553727614372, 0, 2, 0, 1, True, -0.5
-51.80553727614372, 0, 2, 0, 1, False, 0.0
-51.80553727614372, 0, 2, 1, 0, True, 0.25
-51.80553727614372, 0, 2, 1, 0, False, 0.25
-51.80553727614372, 0, 2, 1, 1, True, -0.5
-51.80553727614372, 0, 2, 1, 1, False, 0.0
-51.80553727614372, 0, 2, 2, 0, True, 0.25
-51.80553727614372, 0, 2, 2, 0, False, 0.25
-51.80553727614372, 0, 2, 2, 1, True, -0.5
-51.80553727614372, 0, 2, 2, 1, False, 0.0
-51.80553727614372, 0, 2, 3, 0, True, 0.0
-51.80553727614372, 0, 2, 3, 0, False, 0.0
-51.80553727614372, 0, 2, 3, 1, True, -0.5
-51.80553727614372, 0, 2, 3, 1, False, 0.0
-51.80553727614372, 0, 2, 4, 0, True, 0.25
-51.80553727614372, 0, 2, 4, 0, False, 0.25
-51.80553727614372, 0, 2, 4, 1, True, -0.5
-51.80553727614372, 0, 2, 4, 1, False, 0.0
-51.80553727614372, 0, 2, 5, 0, True, 0.25
-51.80553727614372, 0, 2, 5, 0, False, 0.25
-51.80553727614372, 0, 2, 5, 1, True, -0.5
-51.80553727614372, 0, 2, 5, 1, False, 0.0
-51.80553727614372, 0, 2, 6, 0, True, 0.25
-51.80553727614372, 0, 2, 6, 0, False, 0.25
-51.80553727614372, 0, 2, 6, 1, True, -0.5
-51.80553727614372, 0, 2, 6, 1, False, 0.0
-51.80553727614372, 0, 2, 7, 0, True, 0.25
-51.80553727614372, 0, 2, 7, 0, False, 0.25
-51.80553727614372, 0, 2, 7, 1, True, -0.5
-51.80553727614372, 0, 2, 7, 1, False, 0.0
-51.80553727614372, 0, 2, 8, 0, True, 0.25
-51.80553727614372, 0, 2, 8, 0, False, 0.25
-51.80553727614372, 0, 2, 8, 1, True, -0.5
-51.80553727614372, 0, 2, 8, 1, False, 0.0
86.03069720410379, 5, 1, 0, 0, True, -10.0
86.03069720410379, 5, 1, 0, 0, False, 22.0
86.03069720410379, 5, 1, 0, 1, True, 15.5
86.03069720410379, 5, 1, 0, 1, False, 31.5
86.03069720410379, 5, 1, 1, 0, True, -9.5
86.03069720410379, 5, 1, 1, 0, False, 22.5
86.03069720410379, 5, 1, 1, 1, True, 15.5
86.03069720410379, 5, 1, 1, 1, False, 31.5
86.03069720410379, 5, 1, 2, 0, True, -10.0
86.03069720410379, 5, 1, 2, 0, False, 22.0
86.03069720410379, 5, 1, 2, 1, True, 15.5
86.03069720410379, 5, 1, 2, 1, False, 31.5
86.03069720410379, 5, 1, 3, 0, True, -9.5
86.03069720410379, 5, 1, 3, 0, False, 22.5
86.03069720410379, 5, 1, 3, 1, True, 15.5
86.03069720410379, 5, 1, 3, 1, False, 31.5
86.03069720410379, 5, 1, 4, 0, True, -10.0
86.03069720410379, 5, 1, 4, 0, False, 22.0
86.03069720410379, 5, 1, 4, 1, True, 15.5
86.03069720410379, 5, 1, 4, 1, False, 31.5
86.03069720410379, 5, 1, 5, 0, True, -10.0
86.03069720410379, 5, 1, 5, 0, False, 22.0
86.03069720410379, 5, 1, 5, 1, True, 15.5
86.03069720410379, 5, 1, 5, 1, False, 31.5
86.03069720410379, 5, 1, 6, 0, True, -10.0
86.03069720410379, 5, 1, 6, 0, False, 22.0
86.03069720410379, 5, 1, 6, 1, True, 15.5
86.03069720410379, 5, 1, 6, 1, False, 31.5
86.03069720410379, 5, 1, 7, 0, True, -10.0
86.03069720410379, 5, 1, 7, 0, False, 22.0
86.03069720410379, 5, 1, 7, 1, True, 15.5
86.03069720410379, 5, 1, 7, 1, False, 31.5
86.03069720410379, 5, 1, 8, 0, True, -10.0
86.03069720410379, 5, 1, 8, 0, False, 22.0
86.03069720410379, 5, 1, 8, 1, True, 15.5
86.03069720410379, 5, 1, 8, 1, False, 31.5
62.034391740900986, 7, 1, 0, 0, True, 62.0
62.034391740900986, 7, 1, 0, 0, False, 62.0
62.034391740900986, 7, 1, 0, 1, True, 62.0
62.034391740900986, 7, 1, 0, 1, False, 62.0
62.034391740900986, 7, 1, 1, 0, True, 62.5
62.034391740900986, 7, 1, 1, 0, False, 62.5
62.034391740900986, 7, 1, 1, 1, True, 62.5
62.034391740900986, 7, 1, 1, 1, False, 62.5
62.034391740900986, 7, 1, 2, 0, True, 62.0
62.034391740900986, 7, 1, 2, 0, False, 62.0
62.034391740900986, 7, 1, 2, 1, True, 62.0
62.034391740900986, 7, 1, 2, 1, False, 62.0
62.034391740900986, 7, 1, 3, 0, True, 62.5
62.034391740900986, 7, 1, 3, 0, False, 62.5
62.034391740900986, 7, 1, 3, 1, True, 62.5
62.034391740900986, 7, 1, 3, 1, False, 62.5
62.034391740900986, 7, 1, 4, 0, True, 62.0
62.034391740900986, 7, 1, 4, 0, False, 62.0
62.034391740900986, 7, 1, 4, 1, True, 62.0
62.034391740900986, 7, 1, 4, 1, False, 62.0
62.034391740900986, 7, 1, 5, 0, True, 62.0
62.034391740900986, 7, 1, 5, 0, False, 62.0
62.034391740900986, 7, 1, 5, 1, True, 62.0
62.034391740900986, 7, 1, 5, 1, False, 62.0
62.034391740900986, 7, 1, 6, 0, True, 62.0
62.034391740900986, 7, 1, 6, 0, False, 62.0
62.034391740900986, 7, 1, 6, 1, True, 62.0
62.034391740900986, 7, 1, 6, 1, False, 62.0
62.034391740900986, 7, 1, 7, 0, True, 62.0
62.034391740900986, 7, 1, 7, 0, False, 62.0
62.034391740900986, 7, 1, 7, 1, True, 62.0
62.034391740900986, 7, 1, 7, 1, False, 62.0
62.034391740900986, 7, 1, 8, 0, True, 62.0
62.034391740900986, 7, 1, 8, 0, False, 62.0
62.034391740900986, 7, 1, 8, 1, True, 62.0
62.034391740900986, 7, 1, 8, 1, False, 62.0
28.28985740712653, 5, 3, 0, 0, True, -3.75
28.28985740712653, 5, 3, 0, 0, False, 28.25
28.28985740712653, 5, 3, 0, 1, True, 15.875
28.28985740712653, 5, 3, 0, 1, False, 28.25
28.28985740712653, 5, 3, 1, 0, True, -3.625
28.28985740712653, 5, 3, 1, 0, False, 28.375
28.28985740712653, 5, 3, 1, 1, True, 15.875
28.28985740712653, 5, 3, 1, 1, False, 28.375
28.28985740712653, 5, 3, 2, 0, True, -3.75
28.28985740712653, 5, 3, 2, 0, False, 28.25
28.28985740712653, 5, 3, 2, 1, True, 15.875
28.28985740712653, 5, 3, 2, 1, False, 28.25
28.28985740712653, 5, 3, 3, 0, True, -3.625
28.28985740712653, 5, 3, 3, 0, False, 28.375
28.28985740712653, 5, 3, 3, 1, True, 15.875
28.28985740712653, 5, 3, 3, 1, False, 28.375
28.28985740712653, 5, 3, 4, 0, True, -3.75
28.28985740712653, 5, 3, 4, 0, False, 28.25
28.28985740712653, 5, 3, 4, 1, True, 15.875
28.28985740712653, 5, 3, 4, 1, False, 28.25
28.28985740712653, 5, 3, 5, 0, True, -3.75
28.28985740712653, 5, 3, 5, 0, False, 28.25
28.28985740712653, 5, 3, 5, 1, True, 15.875
28.28985740712653, 5, 3, 5, 1, False, 28.25
28.28985740712653, 5, 3, 6, 0, True, -3.75
28.28985740712653, 5, 3, 6, 0, False, 28.25
28.28985740712653, 5, 3, 6, 1, True, 15.875
28.28985740712653, 5, 3, 6, 1, False, 28.25
28.28985740712653, 5, 3, 7, 0, True, -3.75
28.28985740712653, 5, 3, 7, 0, False, 28.25
28.28985740712653, 5, 3, 7, 1, True, 15.875
28.28985740712653, 5, 3, 7, 1, False, 28.25
28.28985740712653, 5, 3, 8, 0, True, -3.75
28.28985740712653, 5, 3, 8, 0, False, 28.25
28.28985740712653, 5, 3, 8, 1, True, 15.875
28.28985740712653, 5, 3, 8, 1, False, 28.25
-35.710335058126475, 7, 1, 0, 0, True, -36.0
-35.710335058126475, 7, 1, 0, 0, False, 92.0
-35.710335058126475, 7, 1, 0, 1, True, -36.0
-35.710335058126475, 7, 1, 0, 1, False, 0.0
-35.710335058126475, 7, 1, 1, 0, True, -35.5
-35.710335058126475, 7, 1, 1, 0, False, 92.5
-35.710335058126475, 7, 1, 1, 1, True, -35.5
-35.710335058126475, 7, 1, 1, 1, False, 0.0
-35.710335058126475, 7, 1, 2, 0, True, -35.5
-35.710335058126475, 7, 1, 2, 0, False, 92.5
-35.710335058126475, 7, 1, 2, 1, True, -35.5
-35.710335058126475, 7, 1, 2, 1, False, 0.0
-35.710335058126475, 7, 1, 3, 0, True, -36.0
-35.710335058126475, 7, 1, 3, 0, False, 92.0
-35.710335058126475, 7, 1, 3, 1, True, -36.0
-35.710335058126475, 7, 1, 3, 1, False, 0.0
-35.710335058126475, 7, 1, 4, 0, True, -35.5
-35.710335058126475, 7, 1, 4, 0, False, 92.5
-35.710335058126475, 7, 1, 4, 1, True, -35.5
-35.710335058126475, 7, 1, 4, 1, False, 0.0
-35.710335058126475, 7, 1, 5, 0, True, -35.5
-35.710335058126475, 7, 1, 5, 0, False, 92.5
-35.710335058126475, 7, 1, 5, 1, True, -35.5
-35.710335058126475, 7, 1, 5, 1, False, 0.0
-35.710335058126475, 7, 1, 6, 0, True, -35.5
-35.710335058126475, 7, 1, 6, 0, False, 92.5
-35.710335058126475, 7, 1, 6, 1, True, -35.5
-35.710335058126475, 7, 1, 6, 1, False, 0.0
-35.710335058126475, 7, 1, 7, 0, True, -35.5
-35.710335058126475, 7, 1, 7, 0, False, 92.5
-35.710335058126475, 7, 1, 7, 1, True, -35.5
-35.710335058126475, 7, 1, 7, 1, False, 0.0
-35.710335058126475, 7, 1, 8, 0, True, -35.5
-35.710335058126475, 7, 1, 8, 0, False, 92.5
-35.710335058126475, 7, 1, 8, 1, True, -35.5
-35.710335058126475, 7, 1, 8, 1, False, 0.0
74.21300016267861, 9, 4, 0, 0, True, 74.1875
74.21300016267861, 9, 4, 0, 0, False, 74.1875
